token_list	lemmas	labels
"[""Aujourd'hui"", ',', 'on', 'le', 'connaît', 'surtout', 'pour', 'son', 'salaire', ':', '17.8', 'millions', 'de', 'dollars', '.']"	"[""aujourd'hui"", ',', 'on', 'le', 'connaître', 'surtout', 'pour', 'son', 'salaire', ':', '17.8', 'million', 'de', 'dollar', '.']"	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['IVECO', 'fabrique', 'son', 'Daily', 'dans', 'ses', 'usines', 'italiennes', 'de', 'Brescia', ',', 'à', ""l'"", 'Est', 'de', 'Milan', 'mais', 'également', 'dans', 'de', 'nombreux', 'pays', 'étrangers', ':']"	['IVECO', 'fabriquer', 'son', 'Daily', 'dans', 'son', 'usine', 'italien', 'de', 'Brescia', ',', 'à', 'le', 'est', 'de', 'Milan', 'mais', 'également', 'dans', 'un', 'nombreux', 'pays', 'étranger', ':']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Depuis', 'la', 'boutique', ',', 'on', 'peut', 'voir', 'les', 'boulangers', 'affairés', 'dans', ""l'"", 'atelier', '.']"	['depuis', 'le', 'boutique', ',', 'on', 'pouvoir', 'voir', 'le', 'boulanger', 'affairer', 'dans', 'le', 'atelier', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Notons', 'que', 'cette', 'mosaïque', 'a', 'été', 'déposée', 'en', 'conservant', 'les', 'déformations', 'de', 'surface', '.']	['noter', 'que', 'ce', 'mosaïque', 'avoir', 'être', 'déposer', 'en', 'conserver', 'le', 'déformation', 'de', 'surface', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['-', '5', 'avril', '2006', ':', 'dernier', 'jour', 'du', 'de', 'le', 'procès', 'des', 'de', 'les', 'HLM', 'de', 'paris', 'consacré', 'aux', 'à', 'les', 'plaidoiries', '.']	['-', '5', 'avril', '2006', ':', 'dernier', 'jour', '_', 'de', 'le', 'procès', '_', 'de', 'le', 'HLM', 'de', 'Paris', 'consacrer', '_', 'à', 'le', 'plaidoirie', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Par', 'deux', 'fois', ',', 'malgré', 'le', 'long', 'travail', ""d'"", 'enquête', ',', ""l'"", 'accumulation', 'des', 'de', 'les', 'témoignages', 'et', ""l'"", 'épaisseur', 'des', 'de', 'les', 'dossiers', 'constitués', 'par', 'Blanche', 'Maupas', 'et', 'la', 'Ligue', 'des', 'de', 'les', 'Droits', 'de', ""l'"", 'Homme', ',', 'les', 'demandes', 'de', 'réhabilitation', 'avaient', 'été', 'rejetées', '.']"	['par', 'deux', 'fois', ',', 'malgré', 'le', 'long', 'travail', 'de', 'enquête', ',', 'le', 'accumulation', '_', 'de', 'le', 'témoignage', 'et', 'le', 'épaisseur', '_', 'de', 'le', 'dossier', 'constituer', 'par', 'Blanche', 'Maupas', 'et', 'le', 'Ligue', '_', 'de', 'le', 'droit', 'de', 'le', 'homme', ',', 'le', 'demande', 'de', 'réhabilitation', 'avoir', 'être', 'rejeter', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['-', '8', 'juillet', '2000', ':', 'Gérard', 'Merle', ',', 'ancien', 'responsable', 'de', 'la', 'section', 'parisienne', 'du', 'de', 'le', 'RPR', 'et', 'témoin', ',', 'déclare', 'aux', 'à', 'les', 'enquêteurs', 'que', 'Jacques', 'Chirac', 'voulait', 'se', 'racheter', 'de', 'la', 'présidentielle', 'perdue', 'de', '1988', '""', 'par', 'une', 'victoire', 'dans', 'les', 'vingts', 'arrondissements', 'de', 'Paris', 'aux', 'à', 'les', 'municipales', 'de', '1989', '""', '.']"	"['-', '8', 'juillet', '2000', ':', 'Gérard', 'Merle', ',', 'ancien', 'responsable', 'de', 'le', 'section', 'parisien', '_', 'de', 'le', 'RPR', 'et', 'témoin', ',', 'déclarer', '_', 'à', 'le', 'enquêteur', 'que', 'Jacques', 'Chirac', 'vouloir', 'se', 'racheter', 'de', 'le', 'présidentielle', 'perdre', 'de', '1988', '""', 'par', 'un', 'victoire', 'dans', 'le', 'vingts', 'arrondissement', 'de', 'Paris', '_', 'à', 'le', 'municipal', 'de', '1989', '""', '.']"	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Deux', 'personnes', 'périrent', 'au', 'à', 'le', 'cours', 'de', 'cette', 'attaque', '.']	['deux', 'personne', 'périr', '_', 'à', 'le', 'cours', 'de', 'ce', 'attaque', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Si', 'vous', 'remarquez', 'des', 'effets', 'indésirables', 'non', 'mentionnés', 'dans', 'cette', 'notice', ',', 'ou', 'si', 'certains', 'effets', 'indésirables', 'deviennent', 'graves', ',', 'veuillez', 'en', 'informer', 'votre', 'médecin', '.']	['si', 'il', 'remarquer', 'un', 'effet', 'indésirable', 'non', 'mentionner', 'dans', 'ce', 'notice', ',', 'ou', 'si', 'certain', 'effet', 'indésirable', 'devenir', 'grave', ',', 'vouloir', 'en', 'informer', 'son', 'médecin', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Un', 'disque', 'bien', 'en', 'phase', 'avec', ""l'"", 'époque', ',', 'enregistré', 'de', 'nuit', 'avec', 'Hans', 'Zimmer', 'à', 'Londres', '.']"	['un', 'disque', 'bien', 'en', 'phase', 'avec', 'le', 'époque', ',', 'enregistrer', 'de', 'nuit', 'avec', 'Hans', 'Zimmer', 'à', 'Londres', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Le', 'Groupe', 'Jardiland', ',', 'premier', 'réseau', 'français', 'de', 'jardineries', ',', ""s'"", 'inscrit', 'résolument', 'dans', 'une', 'démarche', 'de', 'développement', 'responsable', '.']"	['le', 'groupe', 'Jardiland', ',', 'premier', 'réseau', 'français', 'de', 'jardinerie', ',', 'se', 'inscrire', 'résolument', 'dans', 'un', 'démarche', 'de', 'développement', 'responsable', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Ces', 'divisions', 'sont', 'appuyées', 'par', 'le', '42e', 'colonial', 'et', 'le', '258e', 'régiment', '.']	['ce', 'division', 'être', 'appuyer', 'par', 'le', '42e', 'colonial', 'et', 'le', '258e', 'régiment', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Le', 'titre', 'est', 'officiellement', 'remporté', 'lors', 'de', 'la', '32e', 'journée', 'et', 'une', 'victoire', '2-0', 'face', 'au', 'à', 'le', 'Borussia', 'Mönchengladbach', '.']	['le', 'titre', 'être', 'officiellement', 'remporter', 'lors', 'de', 'le', '32e', 'journée', 'et', 'un', 'victoire', '2-0', 'face', '_', 'à', 'le', 'Borussia', 'Mönchengladbach', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Quels', 'problèmes', 'de', 'nos', 'clients', 'nos', 'produits', 'peuvent', '-il', 'résoudre', 'plus', 'économiquement', 'ou', 'plus', 'adéquatement', 'que', 'les', 'produits', 'des', 'de', 'les', 'autres', 'manufacturiers', '?']	['quel', 'problème', 'de', 'son', 'client', 'son', 'produit', 'pouvoir', 'il', 'résoudre', 'plus', 'économiquement', 'ou', 'plus', 'adéquatement', 'que', 'le', 'produit', '_', 'de', 'le', 'autre', 'manufacturier', '?']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['OÙ', 'SONT', 'LES', 'NATIONS', 'UNIES', '?']	['où', 'être', 'le', 'nation', 'uni', '?']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Mais', 'je', 'postule', 'que', 'la', 'série', 'de', 'microbes', 'qui', 'apparaissent', 'sur', 'les', 'champignons', 'en', 'train', 'de', 'pourrir', 'sont', 'essentiels', 'pour', 'la', 'santé', 'de', 'la', 'forêt', '.']	['mais', 'je', 'postule', 'que', 'le', 'série', 'de', 'microbe', 'qui', 'apparaître', 'sur', 'le', 'champignon', 'en', 'train', 'de', 'pourrir', 'être', 'essentiel', 'pour', 'le', 'santé', 'de', 'le', 'forêt', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['En', '1995', ',', 'il', 'prépare', 'au', 'à', 'le', 'Peninsula', 'hôtel', ',', 'à', 'Los', 'Angeles', ',', 'un', 'retour', 'sur', 'scène', '.']	['en', '1995', ',', 'il', 'préparer', '_', 'à', 'le', 'Peninsula', 'hôtel', ',', 'à', 'Los', 'Angeles', ',', 'un', 'retour', 'sur', 'scène', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Monsieur', 'le', 'président', ',', 'je', 'voudrais', 'également', 'féliciter', 'le', 'rapporteur', 'pour', 'son', 'excellent', 'travail', '.']	['monsieur', 'le', 'président', ',', 'je', 'vouloir', 'également', 'féliciter', 'le', 'rapporteur', 'pour', 'son', 'excellent', 'travail', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Les', 'deux', 'agents', 'se', 'croisent', 'finalement', 'et', 'Sarah', 'Walker', 'se', 'rend', 'compte', 'que', 'Chuck', 'contient', 'toutes', 'les', 'données', 'de', ""l'"", 'Intersect', '.']"	['le', 'deux', 'agent', 'se', 'croiser', 'finalement', 'et', 'Sarah', 'Walker', 'se', 'rendre', 'compte', 'que', 'Chuck', 'contenir', 'tout', 'le', 'donnée', 'de', 'le', 'Intersect', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['La', 'série', 'se', 'compose', 'de', '113', 'épisodes', ',', 'regroupés', 'en', '5', 'saisons', '.']	['le', 'série', 'se', 'composer', 'de', '113', 'épisode', ',', 'regrouper', 'en', '5', 'saison', '.']	[0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Il', 'est', 'conservé', 'dans', 'des', 'sources', 'scellées', 'et', 'conditionnées', 'dans', 'une', 'double', 'enveloppe', 'cylindrique', 'en', 'acier', 'inoxydable', '.']	['il', 'être', 'conserver', 'dans', 'un', 'source', 'sceller', 'et', 'conditionner', 'dans', 'un', 'double', 'enveloppe', 'cylindrique', 'en', 'acier', 'inoxydable', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Elle', 'devient', ',', 'du', 'de', 'le', 'Xe', 'siècle', 'au', 'à', 'le', 'XIIe', 'siècle', ',', 'un', 'important', 'centre', ""d'"", 'enseignement', 'et', 'une', 'des', 'de', 'les', 'premières', 'universités', 'au', 'à', 'le', 'monde', '.']"	['il', 'devenir', ',', '_', 'de', 'le', 'Xe', 'siècle', '_', 'à', 'le', 'XIIe', 'siècle', ',', 'un', 'important', 'centre', 'de', 'enseignement', 'et', 'un', '_', 'de', 'le', 'premier', 'université', '_', 'à', 'le', 'monde', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Dans', 'le', 'microscope', 'électronique', 'par', 'réflexion', ',', 'comme', 'dans', 'le', 'microscope', 'électronique', 'en', 'transmission', ',', 'un', 'faisceau', ""d'"", 'électrons', 'est', 'incident', 'sur', 'une', 'surface', 'mais', ',', 'au', 'à', 'le', 'lieu', ""d'"", 'utiliser', 'la', 'transmission', '(', 'MET', ')', 'ou', 'des', 'électrons', 'secondaires', '(', 'SEM', ')', ',', ""c'"", 'est', 'le', 'faisceau', 'réfléchi', ""d'"", 'électrons', ',', 'dispersés', 'par', 'élasticité', ',', 'qui', 'est', 'détecté', '.']"	['dans', 'le', 'microscope', 'électronique', 'par', 'réflexion', ',', 'comme', 'dans', 'le', 'microscope', 'électronique', 'en', 'transmission', ',', 'un', 'faisceau', 'de', 'électron', 'être', 'incident', 'sur', 'un', 'surface', 'mais', ',', '_', 'à', 'le', 'lieu', 'de', 'utiliser', 'le', 'transmission', '(', 'MET', ')', 'ou', 'un', 'électron', 'secondaire', '(', 'SEM', ')', ',', 'ce', 'être', 'le', 'faisceau', 'réfléchir', 'de', 'électron', ',', 'disperser', 'par', 'élasticité', ',', 'qui', 'être', 'détecter', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Durant', 'la', 'période', '1938', '-1945', ',', 'le', 'nom', 'hongrois', 'Magyarkelecsény', 'était', ""d'"", 'usage', '.']"	['durant', 'le', 'période', '1938', '-1945', ',', 'le', 'nom', 'hongrois', 'Magyarkelecsény', 'être', 'de', 'usage', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""L'"", 'affaire', 'des', 'de', 'les', 'matches', 'truqués', 'du', 'de', 'le', 'Calcio', '(', 'aussi', 'appelé', 'Calciopoli', ',', 'voire', 'Moggiopoli', 'pour', 'la', 'presse', 'hostile', 'à', 'la', 'Juventus', ',', 'du', 'de', 'le', 'nom', 'de', 'Luciano', 'Moggi', ')', 'est', 'un', 'scandale', 'sportivo-financier', 'secouant', 'en', '2006', 'le', 'championnat', 'de', 'football', 'italien', '.']"	['le', 'affaire', '_', 'de', 'le', 'match', 'truquer', '_', 'de', 'le', 'Calcio', '(', 'aussi', 'appeler', 'Calciopoli', ',', 'voire', 'Moggiopoli', 'pour', 'le', 'presse', 'hostile', 'à', 'le', 'Juventus', ',', '_', 'de', 'le', 'nom', 'de', 'Luciano', 'Moggi', ')', 'être', 'un', 'scandale', 'sportivo-financier', 'secouer', 'en', '2006', 'le', 'championnat', 'de', 'football', 'italien', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""C'"", 'est', 'la', 'base', 'idéale', 'pour', 'partir', 'à', 'la', 'découverte', 'des', 'de', 'les', 'richesses', 'archéologiques', 'et', 'naturelles', 'du', 'de', 'le', 'Yucatan', 'ou', 'faire', 'du', 'snorkeling', 'ou', 'encore', 'de', 'la', 'plongée', '.']"	['ce', 'être', 'le', 'base', 'idéal', 'pour', 'partir', 'à', 'le', 'découverte', '_', 'de', 'le', 'richesse', 'archéologique', 'et', 'naturel', '_', 'de', 'le', 'Yucatan', 'ou', 'faire', 'du', 'snorkeling', 'ou', 'encore', 'de', 'le', 'plongée', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['On', 'pense', 'que', 'la', 'cité', 'aurait', 'attiré', 'plusieurs', 'milliers', 'de', 'marchands', 'en', 'provenance', 'des', 'de', 'les', 'villages', 'voisins', ',', 'ainsi', 'que', 'de', 'la', 'cité', 'de', 'Tikal', ',', 'située', 'à', '137', 'km', 'au', 'à', 'le', 'nord-est', 'de', 'Cancuen', '.']	['on', 'penser', 'que', 'le', 'cité', 'avoir', 'attirer', 'plusieurs', 'millier', 'de', 'marchand', 'en', 'provenance', '_', 'de', 'le', 'village', 'voisin', ',', 'ainsi', 'que', 'de', 'le', 'cité', 'de', 'Tikal', ',', 'situer', 'à', '137', 'km', '_', 'à', 'le', 'nord-est', 'de', 'Cancuen', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['«', 'La', 'surface', 'totale', 'de', 'plantations', 'de', 'pavot', 'et', 'de', 'cannabis', 'découverte', 'en', 'Algérie', 'ne', 'dépasse', 'pas', '5', 'hectares', '.']	['«', 'le', 'surface', 'total', 'de', 'plantation', 'de', 'pavot', 'et', 'de', 'cannabis', 'découvrir', 'en', 'Algérie', 'ne', 'dépasser', 'pas', '5', 'hectare', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Les', 'nouvelles', 'de', 'fraude', 'de', 'l’', 'entreprise', '(', 'qui', 'a', 'duré', 'plusieurs', 'années', ')', 'ont', 'causé', 'la', 'perte', 'de', 'dizaines', 'de', 'milliards', 'd’', 'euros', 'de', 'la', 'valeur', 'en', 'bourse', 'de', 'VW', ',', 'et', 'a', 'coûté', 'l’', 'emploi', 'du', 'de', 'le', 'directeur', 'général', ',', 'Martin', 'Winterkorn', '.']	['le', 'nouvelle', 'de', 'fraude', 'de', 'le', 'entreprise', '(', 'qui', 'avoir', 'durer', 'plusieurs', 'année', ')', 'avoir', 'causer', 'le', 'perte', 'de', 'dizaine', 'de', 'milliard', 'de', 'euro', 'de', 'le', 'valeur', 'en', 'bourse', 'de', 'VW', ',', 'et', 'avoir', 'coûter', 'le', 'emploi', '_', 'de', 'le', 'directeur', 'général', ',', 'Martin', 'Winterkorn', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['La', 'fosse', '7', 'est', 'commencée', 'en', 'avril', '1882', ',', 'moins', 'de', 'deux', 'ans', 'après', 'la', 'mise', 'en', 'service', 'de', 'la', 'fosse', '6', '.']	['le', 'fosse', '7', 'être', 'commencer', 'en', 'avril', '1882', ',', 'moins', 'de', 'deux', 'an', 'après', 'le', 'mise', 'en', 'service', 'de', 'le', 'fosse', '6', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""L'"", 'accident', ""s'"", 'est', 'produit', 'ce', 'dimanche', '7', 'février', 'dans', 'les', 'eaux', 'internationales', ',', 'au', 'à', 'le', 'sud', 'de', ""l'"", 'île', 'suédoise', 'de', 'Gotland', '.']"	['le', 'accident', 'se', 'être', 'produire', 'ce', 'dimanche', '7', 'février', 'dans', 'le', 'eau', 'international', ',', '_', 'à', 'le', 'sud', 'de', 'le', 'île', 'suédois', 'de', 'Gotland', '.']	[0.0, 0.0, 1.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Halte', 'SNCF', ',', ""c'"", 'est', 'un', 'point', ""d'"", 'arrêt', 'non', 'géré', '(', 'PANG', ')', 'à', 'entrée', 'libre', '.']"	['halte', 'SNCF', ',', 'ce', 'être', 'un', 'point', 'de', 'arrêt', 'non', 'gérer', '(', 'PANG', ')', 'à', 'entrée', 'libre', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Les', 'autorités', 'européennes', 'doivent', 'résoudre', 'les', 'problèmes', 'de', 'liquidités', 'rencontrés', 'par', 'les', 'banques', 'de', 'façon', 'à', 'ce', 'que', 'ne', 'se', 'produise', 'pas', 'une', 'autre', 'crise', 'semblable', 'à', 'celle', 'de', 'Dexia', 'SA', '(', 'DEXB.BT', ')', ',', 'a', 'déclaré', 'mardi', 'le', 'président', 'de', ""l'"", 'Autorité', 'bancaire', 'européenne', ',', 'Andrea', 'Enria', ',', 'à', 'Dow', 'Jones', 'Newswires', '.']"	['le', 'autorité', 'européen', 'devoir', 'résoudre', 'le', 'problème', 'de', 'liquidité', 'rencontrer', 'par', 'le', 'banque', 'de', 'façon', 'à', 'ce', 'que', 'ne', 'se', 'produire', 'pas', 'un', 'autre', 'crise', 'semblable', 'à', 'celui', 'de', 'Dexia', 'SA', '(', 'DEXB.BT', ')', ',', 'avoir', 'déclarer', 'mardi', 'le', 'président', 'de', 'le', 'autorité', 'bancaire', 'européen', ',', 'Andrea', 'Enria', ',', 'à', 'Dow', 'Jones', 'Newswires', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
['Léanïc', 'Olivier', 'est', 'un', 'coureur', 'cycliste', 'français', 'né', 'le', '17', 'novembre', '1977', 'à', 'Meulan', '.']	['Léanïc', 'Olivier', 'être', 'un', 'coureur', 'cycliste', 'français', 'naître', 'le', '17', 'novembre', '1977', 'à', 'Meulan', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"[""L'"", 'activité', 'taurine', 'a', 'subi', 'des', 'hauts', 'et', 'de', 'bas', 'liés', 'aux', 'à', 'les', 'soubresauts', 'historiques', 'et', 'économiques', 'du', 'de', 'le', 'pays', '.']"	['le', 'activité', 'taurin', 'avoir', 'subir', 'un', 'haut', 'et', 'un', 'bas', 'lier', '_', 'à', 'le', 'soubresaut', 'historique', 'et', 'économique', '_', 'de', 'le', 'pays', '.']	[0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 2.0, 2.0, 3.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
"['Sa', 'carrière', 'démarre', 'en', '1811', ""lorsqu'"", 'il', 'décide', ""d'"", 'envoyer', 'un', 'de', 'ces', 'tableaux', ',', 'Sadak', 'in', 'Search', 'of', 'the', 'Waters', 'of', 'Oblivion', 'à', 'la', 'Royal', 'Academy', '.']"	['son', 'carrière', 'démarrer', 'en', '1811', 'lorsque', 'il', 'décider', 'de', 'envoyer', 'un', 'de', 'ce', 'tableau', ',', 'Sadak', 'in', 'Search', 'of', 'the', 'Waters', 'of', 'Oblivion', 'à', 'le', 'royal', 'Academy', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
